nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
1,138.0,2,138.0,1,-1.0,1.0,-1.0,0.43968,0.40696,-0.0568,0.0568,0.0818,0.062,0.06018,0.0818,0.0818,0.01667,0.062,0.01667,0.11294,-0.0105,-0.0401,-0.04354,-0.03738,-0.0105,-0.0401,-0.00804,-0.00587,-0.00882,-0.04354,0.00226,-0.02416,-0.00325,-0.00309,0.00226,-0.00576,-0.00681,-0.00576,-0.00576,-0.00576,-0.00187,-0.00364,0.00221,-0.00101,-0.00101,-0.00738,0.00344,-0.00738,0.00136,0.00067,0.00045,0.00136,0.00136,0.01026,-0.00135,0.00309,-0.00045,-0.00882,-0.00016,-0.00117,-0.00104,0.00016,-0.00016,-0.00774,-0.00021,-0.00021,0.00198,-0.00021,-0.00023,-0.00023,-0.00023,-0.0009,-0.00104,-0.00104,-0.00024,-0.00028,-0.00012,-9e-05,-4e-05,-8e-05,-9e-05,-0.0001,-0.00011,-0.0001,-0.00034,-6e-05,-0.0001,-5e-05,-7e-05,-5e-05,-5e-05,-1e-05,-0.0,-9e-05,2e-05,-9e-05,0.0001,7e-05,-9e-05,-3e-05,-3e-05,-7e-05,-1e-05,0.0,1e-05,-4e-05,2e-05,2e-05,-7e-05,-0.00015,0.00021,0.00079,-2e-05,0.00035,0.00018,0.0001,0.00042,0.00016,-1e-05,0.00101,-0.00018,-0.0002,0.00101,-0.00028,-0.00018,-0.00014,-0.00013,-0.00013,0.00013,-6e-05,-6e-05,-5e-05,-6e-05,-6e-05,-0.00018,2e-05,2e-05,1e-05,1e-05,-1e-05,-3e-05,-0.0,-0.0,-0.0,0.00003,-0.0,-0.0,3e-05,-0.0,-0.0,-1e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,4e-05,4e-05,-0.00045
1,138.0,3,138.0,1,1.0,-1.0,1.0,-0.43968,-0.40696,0.0568,-0.0568,-0.0818,-0.062,-0.06018,-0.0818,-0.0818,-0.01667,-0.062,-0.01667,-0.11294,0.0105,0.0401,0.04354,0.03738,0.0105,0.0401,0.00804,0.00587,0.00882,0.04354,-0.00226,0.02416,0.00325,0.00309,-0.00226,0.00576,0.00681,0.00576,0.00576,0.00576,0.00186,0.00364,-0.00221,0.00101,0.00101,0.00738,-0.00344,0.00738,-0.00136,-0.00067,-0.00045,-0.00136,-0.00136,-0.01026,0.00135,-0.00309,0.00045,0.00882,0.00016,0.00117,0.00104,-0.00016,0.00016,0.00774,0.00021,0.00021,-0.00198,0.00021,0.00023,0.00023,0.00023,0.0009,0.00104,0.00104,0.00024,0.00028,0.00012,9e-05,4e-05,8e-05,9e-05,0.0001,0.00011,0.0001,0.00034,6e-05,0.0001,5e-05,7e-05,5e-05,5e-05,1e-05,0.0,9e-05,-2e-05,9e-05,-0.0001,-7e-05,9e-05,3e-05,3e-05,7e-05,1e-05,-0.0,-1e-05,4e-05,-2e-05,-2e-05,7e-05,0.00015,-0.00021,-0.00079,2e-05,-0.00035,-0.00018,-0.0001,-0.00042,-0.00016,1e-05,-0.00101,0.00018,0.0002,-0.00101,0.00028,0.00018,0.00014,0.00013,0.00013,-0.00013,6e-05,6e-05,5e-05,6e-05,6e-05,0.00019,-2e-05,-2e-05,-1e-05,-1e-05,1e-05,3e-05,0.0,0.0,0.0,-0.00003,0.0,0.0,-3e-05,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1e-05,-0.0,2e-05,-1e-05,-1e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-4e-05,-4e-05,0.00045
2,138.0,12,138.0,1,-1.0,1.0,-1.0,0.43968,0.40696,-0.0568,0.0568,0.0818,0.062,0.06018,0.0818,0.0818,0.01667,0.062,0.01667,0.11294,-0.0105,-0.0401,-0.04354,-0.03738,-0.0105,-0.0401,-0.00804,-0.00587,-0.00882,-0.04354,0.00226,-0.02416,-0.00325,-0.00309,0.00226,-0.00576,-0.00681,-0.00576,-0.00576,-0.00576,-0.00186,-0.00364,0.00221,-0.00101,-0.00101,-0.00738,0.00344,-0.00738,0.00136,0.00067,0.00045,0.00136,0.00136,0.01026,-0.00135,0.00309,-0.00045,-0.00882,-0.00016,-0.00117,-0.00104,0.00016,-0.00016,-0.00774,-0.00021,-0.00021,0.00198,-0.00021,-0.00023,-0.00023,-0.00023,-0.0009,-0.00104,-0.00104,-0.00024,-0.00028,-0.00012,-9e-05,-4e-05,-8e-05,-9e-05,-0.0001,-0.00011,-0.0001,-0.00034,-6e-05,-0.0001,-5e-05,-7e-05,-5e-05,-5e-05,-1e-05,-0.0,-9e-05,2e-05,-9e-05,0.0001,7e-05,-9e-05,-3e-05,-3e-05,-7e-05,-1e-05,0.0,1e-05,-4e-05,2e-05,2e-05,-7e-05,-0.00015,0.00021,0.00079,-2e-05,0.00035,0.00018,0.0001,0.00042,0.00016,-1e-05,0.00101,-0.00018,-0.0002,0.00101,-0.00028,-0.00018,-0.00014,-0.00013,-0.00013,0.00013,-6e-05,-6e-05,-5e-05,-6e-05,-6e-05,-0.00018,2e-05,2e-05,1e-05,1e-05,-1e-05,-3e-05,-0.0,-0.0,-0.0,0.00003,-0.0,-0.0,3e-05,-0.0,-0.0,-1e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,4e-05,4e-05,-0.00045
3,138.0,5,138.0,1,0.53347,-0.53348,0.53347,-1.0,0.59304,0.12919,-0.12919,-0.18603,-0.14102,-0.13686,-0.18603,-0.18603,-0.03792,-0.14102,-0.03792,-0.25688,0.02387,0.09121,0.09902,0.08501,0.02387,0.09121,0.0183,0.01334,0.02005,0.09902,-0.00514,0.05495,0.00738,0.00703,-0.00514,0.01311,0.01549,0.01311,0.01311,0.01311,0.00424,0.00828,-0.00502,0.00229,0.00229,0.01679,-0.00781,0.01679,-0.0031,-0.00151,-0.00103,-0.0031,-0.0031,-0.02334,0.00307,-0.00703,0.00103,0.02005,0.00037,0.00266,0.00237,-0.00037,0.00037,0.01761,0.00048,0.00048,-0.0045,0.00048,0.00052,0.00052,0.00052,0.00204,0.00237,0.00237,0.00055,0.00064,0.00027,0.0002,9e-05,0.00019,0.0002,0.00023,0.00024,0.00023,0.00076,0.00013,0.00023,0.0001,0.00015,0.0001,0.0001,1e-05,1e-05,0.0002,-4e-05,0.0002,-0.00023,-0.00015,0.0002,6e-05,7e-05,0.00017,3e-05,-1e-05,-2e-05,0.0001,-4e-05,-4e-05,0.00017,0.00034,-0.00047,-0.0018,4e-05,-0.00079,-0.00042,-0.00023,-0.00095,-0.00036,3e-05,-0.00229,0.00042,0.00046,-0.00229,0.00063,0.00042,0.00032,0.00029,0.00029,-0.00029,0.00013,0.00013,0.00011,0.00013,0.00013,0.00042,-4e-05,-4e-05,-3e-05,-3e-05,3e-05,8e-05,1e-05,1e-05,1e-05,-0.00006,1e-05,1e-05,-6e-05,1e-05,1e-05,2e-05,1e-05,1e-05,0.0,0.0,1e-05,1e-05,0.0,-1e-05,-1e-05,2e-05,-1e-05,4e-05,-3e-05,-3e-05,-1e-05,-0.0,-0.0,-0.0,-1e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-9e-05,-9e-05,0.00103
3,138.0,12,138.0,1,0.46652,-0.46653,0.46652,0.56032,-1.0,-0.07239,0.07239,0.10424,0.07902,0.07669,0.10424,0.10424,0.02125,0.07902,0.02125,0.14393,-0.01337,-0.05111,-0.05548,-0.04764,-0.01337,-0.05111,-0.01025,-0.00748,-0.01123,-0.05548,0.00288,-0.03079,-0.00414,-0.00394,0.00288,-0.00734,-0.00868,-0.00734,-0.00734,-0.00734,-0.00238,-0.00464,0.00281,-0.00129,-0.00129,-0.00941,0.00438,-0.00941,0.00174,0.00085,0.00058,0.00174,0.00174,0.01308,-0.00172,0.00394,-0.00058,-0.01123,-0.00021,-0.00149,-0.00133,0.00021,-0.00021,-0.00987,-0.00027,-0.00027,0.00252,-0.00027,-0.00029,-0.00029,-0.00029,-0.00114,-0.00133,-0.00133,-0.00031,-0.00036,-0.00015,-0.00011,-5e-05,-0.00011,-0.00011,-0.00013,-0.00014,-0.00013,-0.00043,-7e-05,-0.00013,-6e-05,-8e-05,-6e-05,-6e-05,-1e-05,-0.0,-0.00011,2e-05,-0.00011,0.00013,8e-05,-0.00011,-4e-05,-4e-05,-0.0001,-2e-05,0.0,1e-05,-6e-05,2e-05,2e-05,-0.0001,-0.00019,0.00026,0.00101,-2e-05,0.00044,0.00024,0.00013,0.00053,0.0002,-2e-05,0.00129,-0.00023,-0.00026,0.00129,-0.00035,-0.00023,-0.00018,-0.00016,-0.00016,0.00016,-7e-05,-7e-05,-6e-05,-7e-05,-7e-05,-0.00024,2e-05,2e-05,2e-05,2e-05,-2e-05,-4e-05,-1e-05,-1e-05,-1e-05,0.00004,-1e-05,-1e-05,4e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-0.0,-0.0,-1e-05,-1e-05,-0.0,0.0,0.0,-1e-05,0.0,-2e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,5e-05,5e-05,-0.00058
4,138.0,5,138.0,1,-0.14257,0.14257,-0.14257,0.26725,-0.15849,-1.0,1.0,-0.30785,-0.28356,-0.47188,-0.30785,-0.30785,-0.07714,-0.28356,-0.07714,0.40387,0.20531,0.11104,0.13513,0.12056,0.20531,0.11104,0.0509,0.03327,0.04475,0.13513,-0.01606,0.10824,0.01393,0.01323,-0.01606,0.02956,0.03315,0.02956,0.02956,0.02956,0.00769,0.01736,-0.00898,0.00416,0.00416,0.03418,-0.01527,0.03418,-0.00593,-0.003,-0.00204,-0.00593,-0.00593,-0.05054,0.00573,-0.01323,0.00204,0.04475,0.0008,0.00566,0.0054,-0.0008,0.0008,0.03849,0.00111,0.0011,-0.00915,0.00111,0.00119,0.0012,0.00119,0.00471,0.0054,0.0054,0.00126,0.00146,0.00063,0.00044,0.00015,0.00055,0.00044,0.0005,0.00053,0.00051,0.00168,0.00041,0.0005,0.00023,0.00033,0.00023,0.00023,3e-05,1e-05,0.00044,-9e-05,0.00044,-0.0005,-0.00033,0.00043,0.00014,0.00015,0.00037,6e-05,-1e-05,-4e-05,0.00022,-8e-05,-8e-05,0.00037,0.00075,-0.00103,-0.00346,8e-05,-0.00153,-0.0008,-0.00045,-0.00172,-0.00064,7e-05,-0.00416,0.00076,0.00085,-0.00416,0.00115,0.00076,0.00059,0.00054,0.00054,-0.00054,0.00025,0.00025,0.00021,0.00025,0.00025,0.0008,-8e-05,-8e-05,-5e-05,-5e-05,6e-05,0.00014,2e-05,2e-05,2e-05,-0.00013,2e-05,2e-05,-0.00013,2e-05,2e-05,3e-05,2e-05,2e-05,0.0,0.0,2e-05,2e-05,0.0,-1e-05,-1e-05,3e-05,-1e-05,8e-05,-5e-05,-5e-05,-2e-05,-0.0,-0.0,-0.0,-2e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00017,-0.00017,0.00204
4,138.0,11,138.0,1,0.14257,-0.14257,0.14257,-0.26725,0.15849,1.0,-1.0,0.30785,0.28356,0.47188,0.30785,0.30785,0.07714,0.28356,0.07714,-0.40387,-0.20531,-0.11104,-0.13513,-0.12056,-0.20531,-0.11104,-0.0509,-0.03327,-0.04475,-0.13513,0.01606,-0.10824,-0.01393,-0.01323,0.01606,-0.02956,-0.03315,-0.02956,-0.02956,-0.02956,-0.00769,-0.01736,0.00898,-0.00416,-0.00416,-0.03418,0.01527,-0.03418,0.00593,0.003,0.00204,0.00593,0.00593,0.05054,-0.00573,0.01323,-0.00204,-0.04475,-0.0008,-0.00566,-0.0054,0.0008,-0.0008,-0.03849,-0.00111,-0.0011,0.00915,-0.00111,-0.00119,-0.0012,-0.00119,-0.00471,-0.0054,-0.0054,-0.00126,-0.00146,-0.00063,-0.00044,-0.00015,-0.00055,-0.00044,-0.0005,-0.00053,-0.00051,-0.00168,-0.00041,-0.0005,-0.00023,-0.00033,-0.00023,-0.00023,-3e-05,-1e-05,-0.00044,9e-05,-0.00044,0.0005,0.00033,-0.00043,-0.00014,-0.00015,-0.00037,-6e-05,1e-05,4e-05,-0.00022,8e-05,8e-05,-0.00037,-0.00075,0.00103,0.00346,-8e-05,0.00153,0.0008,0.00045,0.00172,0.00064,-7e-05,0.00416,-0.00076,-0.00085,0.00416,-0.00115,-0.00076,-0.00059,-0.00054,-0.00054,0.00054,-0.00025,-0.00025,-0.00021,-0.00025,-0.00025,-0.0008,8e-05,8e-05,5e-05,5e-05,-6e-05,-0.00014,-2e-05,-2e-05,-2e-05,0.00013,-2e-05,-2e-05,0.00013,-2e-05,-2e-05,-3e-05,-2e-05,-2e-05,-0.0,-0.0,-2e-05,-2e-05,-0.0,1e-05,1e-05,-3e-05,1e-05,-8e-05,5e-05,5e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00017,0.00017,-0.00204
5,138.0,6,138.0,1,0.15651,-0.15651,0.15651,-0.29339,0.17399,-0.2347,0.2347,-1.0,0.25619,0.24863,-1.0,-1.0,0.06889,0.25619,0.06889,0.46666,-0.04336,-0.16569,-0.17988,-0.15444,-0.04336,-0.16569,-0.03324,-0.02424,-0.03642,-0.17988,0.00933,-0.09982,-0.01341,-0.01277,0.00933,-0.02381,-0.02813,-0.02381,-0.02381,-0.02381,-0.00771,-0.01505,0.00912,-0.00417,-0.00417,-0.0305,0.01419,-0.0305,0.00563,0.00275,0.00187,0.00563,0.00563,0.0424,-0.00557,0.01277,-0.00187,-0.03642,-0.00068,-0.00483,-0.0043,0.00068,-0.00068,-0.032,-0.00087,-0.00086,0.00817,-0.00087,-0.00094,-0.00094,-0.00094,-0.0037,-0.0043,-0.0043,-0.00099,-0.00117,-0.00049,-0.00036,-0.00016,-0.00035,-0.00036,-0.00042,-0.00044,-0.00042,-0.00139,-0.00024,-0.00042,-0.00019,-0.00027,-0.00019,-0.00019,-2e-05,-1e-05,-0.00037,8e-05,-0.00036,0.00042,0.00027,-0.00036,-0.00012,-0.00012,-0.00031,-5e-05,1e-05,3e-05,-0.00018,7e-05,7e-05,-0.00031,-0.00062,0.00085,0.00327,-7e-05,0.00144,0.00076,0.00042,0.00173,0.00065,-5e-05,0.00417,-0.00076,-0.00084,0.00417,-0.00115,-0.00076,-0.00058,-0.00053,-0.00053,0.00053,-0.00024,-0.00024,-0.0002,-0.00024,-0.00024,-0.00076,7e-05,7e-05,5e-05,5e-05,-6e-05,-0.00014,-2e-05,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,0.00012,-2e-05,-2e-05,-3e-05,-2e-05,-2e-05,-0.0,-0.0,-2e-05,-2e-05,-0.0,1e-05,1e-05,-3e-05,1e-05,-7e-05,5e-05,5e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00016,0.00016,-0.00187
5,138.0,8,138.0,1,0.07388,-0.07388,0.07388,-0.1385,0.08213,-0.13463,0.13463,0.15954,-1.0,0.14262,0.15954,0.15954,-0.27080,-1.0,-0.2708,0.13501,0.50368,0.49296,0.56616,0.49574,0.50368,0.49296,0.15974,0.10832,0.15161,0.56616,-0.04862,0.38487,0.05039,0.04793,-0.04862,0.09975,0.11409,0.09975,0.09975,0.09975,0.0283,0.06024,-0.03323,0.01531,0.01531,0.11995,-0.05447,0.11995,-0.02134,-0.01064,-0.00722,-0.02134,-0.02134,-0.17318,0.02081,-0.04793,0.00722,0.15161,0.00275,0.01952,0.01814,-0.00275,0.00275,0.13143,0.0037,0.00368,-0.03211,0.0037,0.00399,0.00401,0.00399,0.01574,0.01814,0.01814,0.00421,0.0049,0.00209,0.0015,0.00056,0.0017,0.0015,0.00172,0.00181,0.00174,0.00571,0.00125,0.00172,0.00079,0.00112,0.00079,0.00079,9e-05,4e-05,0.00151,-0.00031,0.00149,-0.00172,-0.00112,0.00147,0.00048,0.0005,0.00128,0.00021,-4e-05,-0.00014,0.00074,-0.00029,-0.00029,0.00128,0.00256,-0.00349,-0.01242,0.00029,-0.00548,-0.00288,-0.0016,-0.00633,-0.00237,0.00023,-0.01531,0.00279,0.00311,-0.01531,0.00422,0.00279,0.00215,0.00198,0.00198,-0.00198,0.00089,0.0009,0.00075,0.00089,0.00089,0.00288,-0.00027,-0.00027,-0.00019,-0.00019,0.00022,0.00052,6e-05,8e-05,6e-05,-0.00047,7e-05,7e-05,-0.00047,7e-05,7e-05,0.0001,7e-05,7e-05,2e-05,2e-05,6e-05,6e-05,2e-05,-4e-05,-4e-05,0.00011,-4e-05,0.00027,-0.00019,-0.00019,-6e-05,-0.0,-0.0,-0.0,-6e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00061,-0.00061,0.00722
5,138.0,11,138.0,1,0.16051,-0.16051,0.16051,-0.30087,0.17843,-0.50148,0.50148,0.34658,0.31923,-1.0,0.34658,0.34658,0.08685,0.31923,0.08685,-0.45468,-0.23114,-0.12501,-0.15213,-0.13573,-0.23114,-0.12501,-0.05731,-0.03746,-0.05038,-0.15213,0.01809,-0.12186,-0.01568,-0.0149,0.01809,-0.03328,-0.03732,-0.03328,-0.03328,-0.03328,-0.00866,-0.01955,0.01011,-0.00468,-0.00468,-0.03848,0.0172,-0.03848,0.00667,0.00338,0.00229,0.00667,0.00667,0.0569,-0.00645,0.0149,-0.00229,-0.05038,-0.0009,-0.00637,-0.00608,0.0009,-0.0009,-0.04333,-0.00125,-0.00124,0.0103,-0.00125,-0.00134,-0.00135,-0.00134,-0.0053,-0.00608,-0.00608,-0.00141,-0.00164,-0.00071,-0.0005,-0.00017,-0.00062,-0.0005,-0.00057,-0.0006,-0.00058,-0.00189,-0.00046,-0.00057,-0.00026,-0.00037,-0.00026,-0.00026,-3e-05,-1e-05,-0.0005,0.0001,-0.00049,0.00057,0.00037,-0.00049,-0.00016,-0.00017,-0.00042,-7e-05,1e-05,5e-05,-0.00024,9e-05,9e-05,-0.00042,-0.00085,0.00116,0.00389,-9e-05,0.00172,0.0009,0.0005,0.00194,0.00072,-8e-05,0.00468,-0.00086,-0.00095,0.00468,-0.00129,-0.00086,-0.00066,-0.00061,-0.00061,0.00061,-0.00028,-0.00028,-0.00023,-0.00028,-0.00028,-0.0009,9e-05,9e-05,6e-05,6e-05,-7e-05,-0.00016,-2e-05,-2e-05,-2e-05,0.00015,-2e-05,-2e-05,0.00015,-2e-05,-2e-05,-3e-05,-2e-05,-2e-05,-1e-05,-1e-05,-2e-05,-2e-05,-1e-05,1e-05,1e-05,-4e-05,1e-05,-9e-05,6e-05,6e-05,2e-05,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00019,0.00019,-0.00229
