nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_5(1),2_3(1),2_4(1),2_5(1),3_4(1),4_5(1),4_7(1),4_9(1),5_6(1),6_11(1),6_12(1),6_13(1),7_8(1),7_9(1),9_10(1),9_14(1),10_11(1),12_13(1),13_14(1)
1,138.0,2,138.0,1,-1.0,1.0,-0.20763,-0.2724,-0.3606,-0.20763,-0.29188,-0.02937,-0.02133,0.05968,0.0355,0.00387,0.01018,-0.6573,-0.02937,-0.0355,-0.02938,-0.0355,0.00387,0.02938
1,138.0,5,138.0,1,1.0,-1.0,0.20763,0.2724,0.3606,0.20763,0.29188,0.02937,0.02133,-0.05968,-0.0355,-0.00387,-0.01018,-0.34271,0.02937,0.0355,0.02938,0.0355,-0.00387,-0.02938
2,138.0,3,138.0,1,-0.16881,0.16881,-1.0,0.28549,0.20674,-1.0,-0.24754,-0.02491,-0.01809,0.05061,0.0301,0.00328,0.00863,-0.14271,-0.02491,-0.0301,-0.02492,-0.0301,0.00328,0.02492
2,138.0,4,138.0,1,-0.35329,0.35329,0.45539,-1.0,0.43266,0.45539,-0.51806,-0.05213,-0.03785,0.10592,0.063,0.00686,0.01806,-0.29866,-0.05213,-0.063,-0.05215,-0.063,0.00686,0.05215
2,138.0,5,138.0,1,-0.47789,0.47789,0.33698,0.44211,-1.0,0.33698,0.47372,0.04767,0.03461,-0.09686,-0.05761,-0.00627,-0.01652,-0.21592,0.04767,0.05761,0.04769,0.05761,-0.00627,-0.04768
3,138.0,4,138.0,1,-0.16881,0.16881,-1.0,0.28549,0.20674,-1.0,-0.24754,-0.02491,-0.01809,0.05061,0.0301,0.00328,0.00863,-0.14271,-0.02491,-0.0301,-0.02492,-0.0301,0.00328,0.02492
4,138.0,5,138.0,1,-0.49404,0.49404,-0.51533,-0.6761,0.60502,-0.51533,-1.0,0.41514,0.30143,-0.84346,-0.50168,-0.05464,-0.14384,0.35894,0.41514,0.50168,0.41525,0.50168,-0.05464,-0.41525
4,138.0,7,138.0,1,-0.01784,0.01784,-0.01861,-0.02441,0.02184,-0.01861,0.14894,-1.0,0.64263,0.63541,0.37793,0.04116,0.10836,-0.63421,-1.0,-0.37793,-0.31282,-0.37793,0.04116,0.31282
4,138.0,9,138.0,1,-0.01023,0.01023,-0.01068,-0.01401,0.01253,-0.01068,0.08546,0.50782,-1.0,0.36459,0.21685,0.02362,0.06218,-0.16611,0.50782,-0.21685,-0.17949,-0.21685,0.02362,0.17949
5,138.0,6,138.0,1,0.02807,-0.02807,0.02928,0.03842,-0.03438,0.02928,-0.2344,0.49218,0.35737,-1.0,-0.59479,-0.06478,-0.17054,-0.19969,0.49218,0.59479,0.49231,0.59479,-0.06478,-0.49231
6,138.0,11,138.0,1,0.0169,-0.0169,0.01763,0.02313,-0.0207,0.01763,-0.14115,0.29638,0.2152,-0.60218,-1.0,0.0668,0.17587,-0.12025,0.29638,1.0,-0.50769,1.0,0.0668,0.50769
6,138.0,12,138.0,1,0.00248,-0.00248,0.00259,0.0034,-0.00304,0.00259,-0.02073,0.04353,0.03161,-0.08844,0.09009,-1.0,0.65359,-0.01766,0.04353,-0.09009,0.22232,-0.09009,-1.0,-0.22232
6,138.0,13,138.0,1,0.00868,-0.00868,0.00906,0.01189,-0.01064,0.00906,-0.07252,0.15227,0.11056,-0.30938,0.31513,0.86842,-1.0,-0.06178,0.15227,-0.31513,0.77768,-0.31513,0.86842,-0.77768
7,138.0,8,138.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,138.0,9,138.0,1,-0.01784,0.01784,-0.01861,-0.02441,0.02184,-0.01861,0.14894,-1.0,0.64263,0.63541,0.37793,0.04116,0.10836,0.36579,-1.0,-0.37793,-0.31282,-0.37793,0.04116,0.31282
9,138.0,10,138.0,1,-0.0169,0.0169,-0.01763,-0.02313,0.0207,-0.01763,0.14115,-0.29638,-0.2152,0.60218,1.0,-0.0668,-0.17587,0.12025,-0.29638,-1.0,0.50769,-1.0,-0.0668,-0.50769
9,138.0,14,138.0,1,-0.01117,0.01117,-0.01165,-0.01528,0.01368,-0.01165,0.09325,-0.1958,-0.14217,0.39782,-0.40521,0.13158,0.34641,0.07944,-0.1958,0.40521,-1.0,0.40521,0.13158,1.0
10,138.0,11,138.0,1,-0.0169,0.0169,-0.01763,-0.02313,0.0207,-0.01763,0.14115,-0.29638,-0.2152,0.60218,1.0,-0.0668,-0.17587,0.12025,-0.29638,-1.0,0.50769,-1.0,-0.0668,-0.50769
12,138.0,13,138.0,1,0.00248,-0.00248,0.00259,0.0034,-0.00304,0.00259,-0.02073,0.04353,0.03161,-0.08844,0.09009,-1.0,0.65359,-0.01766,0.04353,-0.09009,0.22232,-0.09009,-1.0,-0.22232
13,138.0,14,138.0,1,0.01117,-0.01117,0.01165,0.01528,-0.01368,0.01165,-0.09325,0.1958,0.14217,-0.39782,0.40521,-0.13158,-0.34641,-0.07944,0.1958,-0.40521,1.0,-0.40521,-0.13158,-1.0
