nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,NUDO2,NUDO3,NUDO4,NUDO5,NUDO6,NUDO7,NUDO8,NUDO9,NUDO10,NUDO11,NUDO12,NUDO13,NUDO14
1,138.0,2,138.0,1,0.83803,0.74654,0.66751,0.61056,0.62992,0.6573,0.6573,0.65192,0.64801,0.63913,0.63166,0.63302,0.64366
1,138.0,5,138.0,1,0.16197,0.25346,0.33249,0.38944,0.37008,0.34271,0.34271,0.34808,0.35199,0.36087,0.36834,0.36698,0.35634
2,138.0,3,138.0,1,-0.02734,0.53203,0.15137,0.10307,0.11949,0.14271,0.14271,0.13815,0.13484,0.1273,0.12097,0.12212,0.13114
2,138.0,4,138.0,1,-0.05722,0.14343,0.31678,0.2157,0.25008,0.29866,0.29866,0.28913,0.28219,0.26641,0.25316,0.25557,0.27446
2,138.0,5,138.0,1,-0.07741,0.07108,0.19935,0.29178,0.26035,0.21592,0.21592,0.22464,0.23099,0.24541,0.25753,0.25532,0.23806
3,138.0,4,138.0,1,-0.02734,-0.46797,0.15137,0.10307,0.11949,0.14271,0.14271,0.13815,0.13484,0.1273,0.12097,0.12212,0.13114
4,138.0,5,138.0,1,-0.08002,-0.30709,-0.50325,0.30164,0.02793,-0.35894,-0.35894,-0.28303,-0.22776,-0.10215,0.00336,-0.01584,-0.16621
4,138.0,7,138.0,1,-0.00289,-0.01109,-0.01817,0.01089,0.21708,0.63421,0.63421,0.45134,0.4097,0.31508,0.23559,0.25006,0.36333
4,138.0,9,138.0,1,-0.00166,-0.00636,-0.01043,0.00625,0.12456,0.16611,0.16611,0.25897,0.23508,0.18079,0.13518,0.14348,0.20848
5,138.0,6,138.0,1,0.00455,0.01745,0.02859,-0.01714,0.65836,0.19969,0.19969,0.28969,0.35521,0.50414,0.62923,0.60646,0.42819
6,138.0,11,138.0,1,0.00274,0.01051,0.01722,-0.01032,-0.20573,0.12025,0.12025,0.17445,0.2846,0.53498,-0.17569,-0.15221,0.03162
6,138.0,12,138.0,1,0.0004,0.00154,0.00253,-0.00152,-0.03022,0.01766,0.01766,0.02562,0.0157,-0.00686,0.52006,0.16867,0.08817
6,138.0,13,138.0,1,0.00141,0.0054,0.00885,-0.0053,-0.1057,0.06178,0.06178,0.08963,0.05491,-0.02399,0.28485,0.59001,0.30841
7,138.0,8,138.0,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7,138.0,9,138.0,1,-0.00289,-0.01109,-0.01817,0.01089,0.21708,-0.36579,-0.36579,0.45134,0.4097,0.31508,0.23559,0.25006,0.36333
9,138.0,10,138.0,1,-0.00274,-0.01051,-0.01722,0.01032,0.20573,-0.12025,-0.12025,-0.17445,0.7154,0.46502,0.17569,0.15221,-0.03162
9,138.0,14,138.0,1,-0.00181,-0.00694,-0.01138,0.00682,0.13591,-0.07944,-0.07944,-0.11525,-0.07061,0.03085,0.19509,0.24132,0.60343
10,138.0,11,138.0,1,-0.00274,-0.01051,-0.01722,0.01032,0.20573,-0.12025,-0.12025,-0.17445,-0.2846,0.46502,0.17569,0.15221,-0.03162
12,138.0,13,138.0,1,0.0004,0.00154,0.00253,-0.00152,-0.03022,0.01766,0.01766,0.02562,0.0157,-0.00686,-0.47994,0.16867,0.08817
13,138.0,14,138.0,1,0.00181,0.00694,0.01138,-0.00682,-0.13591,0.07944,0.07944,0.11525,0.07061,-0.03085,-0.19509,-0.24132,0.39657
