,nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2,1_3,2_4,2_5,2_6,3_4,4_6,4_12,5_7,6_7,6_8,6_9,6_10,6_28,8_28,9_10,9_11,10_17,10_20,10_21,10_22,12_13,12_14,12_15,12_16,14_15,15_18,15_23,16_17,18_19,19_20,21_22,22_24,23_24,24_25,25_26,25_27,27_28,27_29,27_30,29_30
0,1,132.0,2,132.0,173.2,-1.0,1.0,-0.38171,-0.22077,-0.29385,1.0,0.29494,0.06187,-0.22077,0.22077,-0.00104,-0.02588,-0.01983,-0.0037,-0.00104,-0.02588,-0.63895,-0.02953,-0.02028,-0.00121,-0.00085,-0.61382,0.00629,0.01481,0.02953,0.00629,0.02028,0.02313,0.02953,0.02028,0.02028,-0.00121,-0.00638,0.02313,0.02239,-0.63734,0.02239,0.02239,-0.0,-0.0,0.0
1,1,132.0,3,132.0,87.8,1.0,-1.0,0.38171,0.22077,0.29385,-1.0,-0.29494,-0.06187,0.22077,-0.22077,0.00104,0.02588,0.01983,0.0037,0.00104,0.02588,-0.36105,0.02953,0.02028,0.00121,0.00085,-0.38618,-0.00629,-0.01481,-0.02953,-0.00629,-0.02028,-0.02313,-0.02953,-0.02028,-0.02028,0.00121,0.00638,-0.02313,-0.02239,-0.36266,-0.02239,-0.02239,-0.0,-0.0,0.0
2,2,132.0,4,132.0,43.7,-0.48085,0.48085,-1.0,0.33121,0.44086,0.48085,-0.44249,-0.09282,0.33121,-0.33121,0.00157,0.03883,0.02975,0.00555,0.00157,0.03883,-0.21065,0.0443,0.03042,0.00182,0.00128,-0.24835,-0.00944,-0.02222,-0.0443,-0.00944,-0.03042,-0.0347,-0.0443,-0.03042,-0.03042,0.00182,0.00957,-0.0347,-0.03359,-0.21306,-0.03359,-0.03359,-0.0,-0.0,0.0
3,2,132.0,5,132.0,81.2,-0.15984,0.15984,0.19037,-1.0,0.26529,0.15984,0.22705,0.04763,-1.0,1.0,-0.0008,-0.01992,-0.01526,-0.00285,-0.0008,-0.01992,-0.13187,-0.02273,-0.01561,-0.00093,-0.00066,-0.11252,0.00484,0.0114,0.02273,0.00484,0.01561,0.01781,0.02273,0.01561,0.01561,-0.00093,-0.00491,0.01781,0.01724,-0.13063,0.01724,0.01724,-0.0,-0.0,0.0
4,2,132.0,6,132.0,61.4,-0.35931,0.35931,0.42792,0.44802,-1.0,0.35931,0.51038,0.10706,0.44802,-0.44802,-0.00181,-0.04478,-0.03431,-0.0064,-0.00181,-0.04478,-0.29643,-0.0511,-0.03509,-0.0021,-0.00147,-0.25294,0.01088,0.02562,0.0511,0.01088,0.03509,0.04003,0.0511,0.03509,0.03509,-0.0021,-0.01104,0.04003,0.03875,-0.29365,0.03875,0.03875,-0.0,-0.0,0.0
5,3,132.0,4,132.0,82.3,1.0,-1.0,0.38171,0.22077,0.29385,-1.0,-0.29494,-0.06187,0.22077,-0.22077,0.00104,0.02588,0.01983,0.0037,0.00104,0.02588,-0.36105,0.02953,0.02028,0.00121,0.00085,-0.38618,-0.00629,-0.01481,-0.02953,-0.00629,-0.02028,-0.02313,-0.02953,-0.02028,-0.02028,0.00121,0.00638,-0.02313,-0.02239,-0.36266,-0.02239,-0.02239,-0.0,-0.0,0.0
6,4,132.0,6,132.0,74.5,0.48739,-0.48739,-0.58047,0.51822,0.68977,-0.48739,-1.0,0.84532,0.51822,-0.51822,-0.01427,-0.35361,-0.27092,-0.0505,-0.01427,-0.35361,-0.37852,-0.40346,-0.27705,-0.01656,-0.01164,-0.03513,0.08595,0.20233,0.40346,0.08595,0.27705,0.31606,0.40346,0.27705,0.27705,-0.01656,-0.08715,0.31606,0.30594,-0.35655,0.30594,0.30594,-0.0,-0.0,0.0
7,4,132.0,12,33.0,42.1,0.03175,-0.03176,-0.03782,0.03376,0.04494,-0.03176,0.26257,-1.0,0.03376,-0.03376,0.01689,0.41832,0.32049,0.05974,0.01689,0.41832,-0.19318,0.47729,0.32775,0.01959,0.01377,-0.59941,-0.10167,-0.23935,-0.47729,-0.10167,-0.32775,-0.3739,-0.47729,-0.32775,-0.32775,0.01959,0.10309,-0.3739,-0.36193,-0.21917,-0.36193,-0.36193,-0.0,-0.0,0.0
8,5,132.0,7,132.0,-16.0,-0.15984,0.15984,0.19037,-1.0,0.26529,0.15984,0.22705,0.04763,-1.0,1.0,-0.0008,-0.01992,-0.01526,-0.00285,-0.0008,-0.01992,-0.13187,-0.02273,-0.01561,-0.00093,-0.00066,-0.11252,0.00484,0.0114,0.02273,0.00484,0.01561,0.01781,0.02273,0.01561,0.01561,-0.00093,-0.00491,0.01781,0.01724,-0.13063,0.01724,0.01724,-0.0,-0.0,0.0
9,6,132.0,7,132.0,39.3,0.15984,-0.15984,-0.19037,1.0,-0.26529,-0.15984,-0.22705,-0.04763,1.0,-1.0,0.0008,0.01992,0.01526,0.00285,0.0008,0.01992,0.13187,0.02273,0.01561,0.00093,0.00066,0.11252,-0.00484,-0.0114,-0.02273,-0.00484,-0.01561,-0.01781,-0.02273,-0.01561,-0.01561,0.00093,0.00491,-0.01781,-0.01724,0.13063,-0.01724,-0.01724,0.0,0.0,0.0
