nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,NUDO2,NUDO3,NUDO4,NUDO5,NUDO6,NUDO7,NUDO8,NUDO9,NUDO10,NUDO11,NUDO12,NUDO13,NUDO14,NUDO15,NUDO16,NUDO17,NUDO18,NUDO19,NUDO20,NUDO21,NUDO22,NUDO23,NUDO24,NUDO25,NUDO26,NUDO27,NUDO28,NUDO29,NUDO30
1,132.0,2,132.0,1,0.83291,0.48006,0.59019,0.7408,0.64883,0.68692,0.64868,0.63895,0.63372,0.63895,0.61382,0.61382,0.61669,0.61893,0.62214,0.63019,0.6241,0.62716,0.62877,0.63331,0.63318,0.62433,0.63155,0.63734,0.63734,0.64102,0.64799,0.64101,0.64101
1,132.0,3,132.0,1,0.16709,0.51994,0.40981,0.2592,0.35117,0.31308,0.35132,0.36105,0.36628,0.36105,0.38618,0.38618,0.38331,0.38107,0.37786,0.36981,0.3759,0.37284,0.37123,0.36669,0.36682,0.37567,0.36845,0.36266,0.36266,0.35898,0.35201,0.35898,0.35898
2,132.0,4,132.0,1,-0.08035,0.23084,0.2838,0.05784,0.19582,0.13868,0.19604,0.21065,0.21849,0.21065,0.24835,0.24835,0.24405,0.24069,0.23587,0.2238,0.23292,0.22833,0.22592,0.21911,0.2193,0.23258,0.22176,0.21306,0.21306,0.20755,0.19709,0.20755,0.20755
2,132.0,5,132.0,1,-0.02671,0.07673,0.09434,0.55607,0.13948,0.31201,0.13936,0.13187,0.12785,0.13187,0.11252,0.11252,0.11473,0.11646,0.11893,0.12513,0.12044,0.1228,0.12404,0.12753,0.12743,0.12062,0.12617,0.13063,0.13063,0.13346,0.13883,0.13346,0.13346
2,132.0,6,132.0,1,-0.06004,0.17249,0.21206,0.12689,0.31353,0.23623,0.31327,0.29643,0.28739,0.29643,0.25294,0.25294,0.25791,0.26178,0.26733,0.28127,0.27074,0.27603,0.27882,0.28667,0.28645,0.27113,0.28362,0.29365,0.29365,0.3,0.31207,0.3,0.3
3,132.0,4,132.0,1,0.16709,-0.48006,0.40981,0.2592,0.35117,0.31308,0.35132,0.36105,0.36628,0.36105,0.38618,0.38618,0.38331,0.38107,0.37786,0.36981,0.3759,0.37284,0.37123,0.36669,0.36682,0.37567,0.36845,0.36266,0.36266,0.35898,0.35201,0.35898,0.35898
4,132.0,6,132.0,1,0.08144,-0.23398,-0.28766,0.29765,0.51354,0.42413,0.51153,0.37852,0.30712,0.37852,0.03513,0.03513,0.07435,0.10497,0.14879,0.25878,0.17567,0.21748,0.23949,0.30148,0.2997,0.17875,0.27737,0.35655,0.35655,0.40674,0.50199,0.40674,0.40674
4,132.0,12,33.0,1,0.00531,-0.01524,-0.01874,0.01939,0.03346,0.02763,0.03583,0.19318,0.27765,0.19318,0.59941,0.59941,0.553,0.51679,0.46495,0.33483,0.43315,0.38369,0.35765,0.28432,0.28642,0.4295,0.31284,0.21917,0.21917,0.15979,0.04712,0.15979,0.15979
5,132.0,7,132.0,1,-0.02671,0.07673,0.09434,-0.44393,0.13948,0.31201,0.13937,0.13187,0.12785,0.13187,0.11252,0.11252,0.11473,0.11646,0.11893,0.12513,0.12044,0.1228,0.12404,0.12753,0.12743,0.12062,0.12617,0.13063,0.13063,0.13346,0.13883,0.13346,0.13346
6,132.0,7,132.0,1,0.02671,-0.07673,-0.09434,0.44393,-0.13948,0.68799,-0.13936,-0.13187,-0.12785,-0.13187,-0.11252,-0.11252,-0.11473,-0.11646,-0.11893,-0.12512,-0.12044,-0.1228,-0.12404,-0.12753,-0.12743,-0.12062,-0.12617,-0.13063,-0.13063,-0.13346,-0.13883,-0.13346,-0.13346
